,time,code,high,low,close,volume,option_code,type,maturity_date,strike price,time_to_mature,black Vol,sabr Vol,delta,gamma,vega,theta,signal,profit_position,hedge_position
97,2022-05-26 10:00:00,10004305.SH,0.0433,0.04,0.0401,592.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.20155752508401492,0.19936148551921362,0.22194834355181853,0.9292888043662952,0.27666147110672057,-0.2904113117902005,0.011015365174883064,0.0,0.0
98,2022-05-26 10:00:00,10004306.SH,0.0255,0.0235,0.0236,39.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.20221377340762348,0.19849456684341626,0.14380032033017567,0.7037904391357729,0.21075991742702804,-0.22235258510036363,0.01873706985209893,0.0,0.0
99,2022-05-26 10:00:00,10004308.SH,0.0374,0.0351,0.0366,103.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.2359536019740837,0.22961633111492735,-0.16376896059796828,0.6783704907039974,0.2302859542750446,-0.2674382812860703,0.027599390811555168,-10.0,0.0
100,2022-05-26 10:00:00,10004309.SH,0.0583,0.0549,0.0566,610.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.2301417145580062,0.22836769734635418,-0.2446560318920103,0.8626304966930871,0.29283831254434123,-0.34008423759807016,0.007768249328894587,0.0,0.0
101,2022-05-26 10:00:00,10004310.SH,0.0875,0.08199999999999999,0.0858,370.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.2262165305444665,0.22715670358264092,-0.34150761165222604,1.0079125076386815,0.3421588414893595,-0.3973633873511329,-0.004138874280821671,0.0,0.0
102,2022-05-26 10:00:00,10004311.SH,0.1274,0.1208,0.1258,157.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.2236686551077415,0.22598128302686715,-0.4483870366970768,1.0863745408563616,0.3687954182000075,-0.4282981934292512,-0.010233714439309106,0.0,0.0
103,2022-05-26 10:00:00,10004312.SH,0.1794,0.171,0.1751,126.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.21861579261397698,0.22483953135817628,-0.5574948838533446,1.0841623295697993,0.3680445544718136,-0.4274260926531604,-0.02768080286684411,0.0,0.0
104,2022-05-26 10:00:00,10004313.SH,0.2427,0.2327,0.2409,114.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.22266126150211013,0.22372969028643547,-0.6608895921723393,1.0052127478979305,0.3412427260482964,-0.396299236742749,-0.004775534185728567,0.0,0.0
105,2022-05-26 10:00:00,10004314.SH,0.315,0.3071,0.312,41.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.21917714857804668,0.22265013312588525,-0.7521385731146489,0.8686862580758243,0.29489471344379403,-0.3424721603348324,-0.015598394211940385,0.0,0.0
106,2022-05-26 10:00:00,10004315.SH,0.4,0.395,0.3975,3.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.22946068759389207,0.22159935209839426,-0.8273634750679554,0.7017971318489621,0.23823945391843182,-0.276674790268288,0.03547544440476173,0.0,0.0
107,2022-05-26 10:00:00,10004316.SH,0.49,0.4869,0.4869,3.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.23804327452304117,0.2205759471240941,-0.8854576922232114,0.5315254004261419,0.18043625798958018,-0.20954454761923105,0.0791896289087228,0.0,0.0
108,2022-05-26 10:00:00,510300.OF,3.948,3.932,3.937,22966400.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2022-05-26 10:05:00,10004299.SH,0.3657,0.3609,0.3609,235.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.20160418823133328,0.21169376993780714,0.8615963606302728,0.6480810522272825,0.21258131400658797,-0.23143136803648548,-0.04766121227581734,10.0,0.0
110,2022-05-26 10:05:00,10004300.SH,0.2821,0.2799,0.2821,12.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.2060423351436414,0.2084201472149623,0.7811274101008254,0.8895288518746273,0.2812058704293463,-0.3013933529792183,-0.01140874384312017,0.0,0.0
111,2022-05-26 10:05:00,10004301.SH,0.2113,0.2095,0.2095,34.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.20331228382996164,0.20564543431379112,0.678045743463651,1.102559382316854,0.3386373027249867,-0.3586724306749609,-0.011345501015448586,0.0,0.0
112,2022-05-26 10:05:00,10004302.SH,0.1511,0.149,0.149,35.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.2024108754240157,0.2033685719023737,0.5588403591393155,1.2306129509274495,0.37039339634792334,-0.3892845147429718,-0.004709166560985335,0.0,-18.39770882373595
113,2022-05-26 10:05:00,10004303.SH,0.1028,0.1008,0.1008,62.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.20160418825606727,0.20158078027501172,0.4345912212080595,1.2364377339136765,0.3679473713176229,-0.38538437769979345,0.00011612208774869553,0.0,0.0
114,2022-05-26 10:05:00,10004304.SH,0.0669,0.0652,0.0654,119.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.2020483984012359,0.20026512972539293,0.3177517256634581,1.1208954821106862,0.3327376660962056,-0.34880134592513024,0.0089045390891975,0.0,0.0
115,2022-05-26 10:05:00,10004305.SH,0.0411,0.04,0.0401,350.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.20160418824988216,0.19939695336682797,0.21827883971523215,0.9213360250616622,0.2751606307889176,-0.28987830663125536,0.011069551694671916,0.0,0.0
116,2022-05-26 10:05:00,10004306.SH,0.0239,0.0228,0.0228,83.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.19948273945621778,0.19894503587371273,0.14115947461072384,0.6915038388809971,0.20943157459279993,-0.22256925972181654,0.002702774563555186,0.0,0.0
117,2022-05-26 10:05:00,10004308.SH,0.0366,0.0357,0.0366,37.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.23516064407953843,0.23106913600980336,-0.16654186000944246,0.6817452880998681,0.23273002050355762,-0.27195877875254393,0.017706856659391697,-10.0,0.0
118,2022-05-26 10:05:00,10004309.SH,0.0574,0.0557,0.0574,283.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.2307753074252006,0.2298125574785959,-0.2476141638917543,0.8630966193136338,0.2946403312893975,-0.3443065651556285,0.004189283462868926,0.0,0.0
119,2022-05-26 10:05:00,10004310.SH,0.0864,0.0836,0.0861,136.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.22561205589446887,0.22859385877644064,-0.3443152844907472,1.0050782670215805,0.3431108474566402,-0.4009488763543683,-0.013044107562346682,0.0,0.0
120,2022-05-26 10:05:00,10004311.SH,0.1265,0.1227,0.1265,65.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.22340309924909624,0.22741095992791677,-0.45072849781611324,1.0807879890114553,0.3689572452039158,-0.43115280692654606,-0.017623867733071945,0.0,0.0
121,2022-05-26 10:05:00,10004312.SH,0.1775,0.1745,0.1772,57.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.22019917880934267,0.22626194447018977,-0.5591609724275421,1.0771110429806718,0.36770212559344984,-0.4296860066001465,-0.026795339689330178,0.0,0.0
122,2022-05-26 10:05:00,10004313.SH,0.2411,0.2394,0.2411,22.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.2207834036722671,0.22514504290271745,-0.6618231001232215,0.998233198423645,0.3407744354479991,-0.3982183500702661,-0.01937257500417172,0.0,0.0
123,2022-05-26 10:05:00,10004314.SH,0.3173,0.313,0.3173,24.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.2267087666311533,0.22405861816883485,-0.7524250877766641,0.8630380755029297,0.29462093103060916,-0.3442835814865326,0.011827924692106627,0.0,0.0
124,2022-05-26 10:05:00,10004315.SH,0.3975,0.3975,0.3975,0.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.2255197441651076,0.22300115287798494,-0.827180378352644,0.6981364918896786,0.2383263591696494,-0.2784982182483198,0.011294072943652863,0.0,0.0
125,2022-05-26 10:05:00,10004316.SH,0.4869,0.4869,0.4869,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.23280131873528565,0.22197123802482469,-0.8850087981922711,0.5298683123367908,0.18088286430906209,-0.21137053294508593,0.0487904685617411,0.0,0.0
126,2022-05-26 10:05:00,510300.OF,3.9419999999999997,3.9339999999999997,3.935,17723000.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2022-05-26 10:10:00,10004299.SH,0.3666,0.3619,0.3645,47.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.19616591786097018,0.2022057173044869,0.8697448569638875,0.660286240706544,0.19752680426776692,-0.20208421665855528,-0.02986957799230678,10.0,0.0
128,2022-05-26 10:10:00,10004300.SH,0.2845,0.2796,0.2845,15.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.20070856857142935,0.20116117263386574,0.7876993145676662,0.9036006405782596,0.2705390084389858,-0.2768586000598994,-0.002249957367568995,0.0,0.0
129,2022-05-26 10:10:00,10004301.SH,0.2134,0.209,0.2134,29.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.2020625084262461,0.20014831577693223,0.6833808060260222,1.1085221211517384,0.33216239198452513,-0.3400141664439751,0.00956387088186769,0.0,0.0
130,2022-05-26 10:10:00,10004302.SH,0.1531,0.1494,0.1522,193.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.20077857040775107,0.19916540079049447,0.5639878084863703,1.2255342704881396,0.36751699600801047,-0.3763045839991755,0.008099647884893047,0.0,0.12184617686272801
131,2022-05-26 10:10:00,10004303.SH,0.1042,0.102,0.1033,71.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.19977513854095616,0.19821081929914025,0.4403793523782704,1.2270125301768957,0.3682477448926358,-0.37715082362497304,0.007892199060309794,0.0,0.0
132,2022-05-26 10:10:00,10004304.SH,0.0675,0.0654,0.067,125.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.199851934499797,0.1972830865474145,0.324083270061392,1.117630866639154,0.33567744528240073,-0.3438804337438235,0.013021126125604798,0.0,0.0
133,2022-05-26 10:10:00,10004305.SH,0.0413,0.04,0.0408,600.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.1989874435706942,0.19638082916656044,0.2242228840863996,0.9300889320227657,0.27955987745409416,-0.2864625870216111,0.013273263053202412,0.0,0.0
134,2022-05-26 10:10:00,10004306.SH,0.024,0.0229,0.0237,114.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.1989642943604462,0.19550277440987143,0.14564944458767373,0.7099981067955726,0.21356423866941698,-0.2188903628145216,0.01770573313357528,0.0,0.0
135,2022-05-26 10:10:00,10004308.SH,0.0366,0.0352,0.0353,236.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.23554466452605397,0.23147829411738297,-0.160991515276907,0.6645121994251103,0.22797723157547134,-0.2669990860105944,0.017566962052212712,-10.0,0.0
136,2022-05-26 10:10:00,10004309.SH,0.0575,0.0547,0.0551,378.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.23041294753112734,0.2302196821388312,-0.24036701491273832,0.8463220453686356,0.2903532703665279,-0.3400537260411811,0.0008394824912476062,0.0,0.0
137,2022-05-26 10:10:00,10004310.SH,0.0865,0.0823,0.0833,216.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.22583268917669175,0.2289990099596754,-0.3356204856118431,0.9917077619956652,0.340233146619795,-0.3984730471906684,-0.01382678808760444,0.0,0.0
138,2022-05-26 10:10:00,10004311.SH,0.1248,0.1204,0.1222,495.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.2227412826329969,0.22781419434953368,-0.44110504760496705,1.0733432130522136,0.36824135265633995,-0.4312762808700477,-0.022267759614457806,0.0,0.0
139,2022-05-26 10:10:00,10004312.SH,0.1764,0.1718,0.1731,22.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.22142129045883466,0.2266633158445243,-0.5492983379296518,1.0768976848721044,0.36946098886270207,-0.43270465138094144,-0.023126924470148073,0.0,0.0
140,2022-05-26 10:10:00,10004313.SH,0.2378,0.2356,0.2356,9.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.22135378306500503,0.2255446021714172,-0.6524313298811706,1.004982902204387,0.3447880690712335,-0.4038075779659103,-0.01858088850748503,0.0,0.0
141,2022-05-26 10:10:00,10004314.SH,0.3129,0.3117,0.3117,229.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.22869221634277867,0.22445641370678798,-0.7440883624038356,0.8751081568224722,0.30022994179756957,-0.35162097144758775,0.01887138160161466,0.0,0.0
142,2022-05-26 10:10:00,10004315.SH,0.3965,0.3965,0.3965,1.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.24019146213446524,0.22339723067949505,-0.8202613244521962,0.7131247395811738,0.24465603387402446,-0.2865328516093193,0.0751765427167029,0.0,0.0
143,2022-05-26 10:10:00,10004316.SH,0.4792,0.4792,0.4792,1.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.23314796207357402,0.22236564187233507,-0.8796245228646838,0.5453444625016416,0.18709367992131298,-0.21911615562999034,0.048489146571615224,0.0,0.0
144,2022-05-26 10:10:00,510300.OF,3.945,3.935,3.944,18135455.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2022-05-26 10:15:00,10004299.SH,0.3645,0.3645,0.3645,0.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.19598708575712412,0.203422152923857,0.8685552070841536,0.6598775217010644,0.1989498503374154,-0.20476444761058235,-0.03654993844016544,0.0,0.0
146,2022-05-26 10:15:00,10004300.SH,0.2845,0.2845,0.2845,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.20058409770693789,0.20231611836113067,0.7866993234924264,0.9003411606805478,0.2714509825001432,-0.2793866336191897,-0.008560962261549315,0.0,0.0
147,2022-05-26 10:15:00,10004301.SH,0.2137,0.212,0.2121,56.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.19973576709330335,0.20124342374927612,0.6828480290456684,1.1028752839288247,0.3325168523973243,-0.3422391891387697,-0.007491706451243455,0.0,0.0
148,2022-05-26 10:15:00,10004302.SH,0.1529,0.1508,0.1522,121.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.20075988842147216,0.2002022384518209,0.5640871560270444,1.219017470280661,0.36753509189368927,-0.37828202806600336,0.0027854332397260835,0.0,-0.121846176862728
149,2022-05-26 10:15:00,10004303.SH,0.1045,0.1024,0.1025,105.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.1985533188212882,0.19919087574054783,0.44109379820570727,1.2215028484860107,0.3682846356998226,-0.3790534434640272,-0.003200733552123449,0.0,0.0
150,2022-05-26 10:15:00,10004304.SH,0.0679,0.0662,0.0665,88.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.19907611108575643,0.19820777822974606,0.32523025889404533,1.1144970662435718,0.33602141844013556,-0.3458461248763456,0.004380922200761837,0.0,0.0
151,2022-05-26 10:15:00,10004305.SH,0.0416,0.0403,0.0406,274.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.19870828928688616,0.1972515050986719,0.2255397731823387,0.9296865796249525,0.2802995323730184,-0.28849381115689354,0.007385414815899799,0.0,0.0
152,2022-05-26 10:15:00,10004306.SH,0.024,0.0232,0.0235,234.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.19860672848563324,0.19632072084591803,0.14689441567935307,0.7117477604173928,0.21458969201348932,-0.2208615035008519,0.011644250438084796,0.0,0.0
153,2022-05-26 10:15:00,10004308.SH,0.0357,0.0347,0.0357,177.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.2365246371220554,0.22812411660552487,-0.15766049343290267,0.6651226573302855,0.22488047189622717,-0.2595563106422585,0.036824342123620464,-0.0,0.0
154,2022-05-26 10:15:00,10004309.SH,0.0553,0.0539,0.0552,800.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.2306106212379323,0.22688374649338117,-0.23740902493387891,0.8529810278656974,0.2883978787973085,-0.33286988055935307,0.016426362849486256,0.0,0.0
155,2022-05-26 10:15:00,10004310.SH,0.0838,0.0819,0.083,297.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.2253227909257687,0.22568076622063626,-0.3336476657654914,1.0039762829019387,0.33945177640437585,-0.39179787371807434,-0.0015862020537345382,0.0,0.0
156,2022-05-26 10:15:00,10004311.SH,0.1226,0.1197,0.1214,289.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.22148608357780641,0.22451312275760132,-0.4405683813542842,1.0889186103223238,0.3681723253772251,-0.4249480412977658,-0.013482682627256024,0.0,0.0
157,2022-05-26 10:15:00,10004312.SH,0.174,0.1702,0.1718,98.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.21938755714133348,0.22337892446676233,-0.5503414055221152,1.0923852854167133,0.36934461288384846,-0.42630106575508725,-0.01786814640171097,0.0,0.0
158,2022-05-26 10:15:00,10004313.SH,0.2378,0.2346,0.2346,60.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.2196694124949735,0.22227642476726944,-0.6548558946312335,1.0171278137655992,0.3438989315118768,-0.39693072710233684,-0.011728694462427048,0.0,0.0
159,2022-05-26 10:15:00,10004314.SH,0.3088,0.3088,0.3088,4.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.22309676023030575,0.22120400780491978,-0.747438601415617,0.8818716641440544,0.2981668218258182,-0.3441451906500461,0.008556591917878793,0.0,0.0
160,2022-05-26 10:15:00,10004315.SH,0.3965,0.3965,0.3965,0.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.24019146213446524,0.22016017584018635,-0.823978794408583,0.714142957889898,0.24145551722032366,-0.27868730104746575,0.09098505766465022,0.0,0.0
161,2022-05-26 10:15:00,10004316.SH,0.4792,0.4792,0.4792,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.23314796207357402,0.21914353811368711,-0.8832038583773066,0.5416905119569779,0.18314744447178732,-0.21138666752503002,0.06390525625547629,0.0,0.0
162,2022-05-26 10:15:00,510300.OF,3.946,3.94,3.944,17847700.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,2022-05-26 10:20:00,10004299.SH,0.3645,0.3645,0.3645,0.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.12722756600194104,0.2071104381902074,0.8795390655588451,0.5969983764527628,0.19187291741551427,-0.2022821737429439,-0.385701816317452,0.0,0.0
164,2022-05-26 10:20:00,10004300.SH,0.2898,0.2898,0.2898,17.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.17848371512066927,0.20465056532279646,0.8043968651267144,0.834417031109862,0.26250701693086853,-0.27448636227474665,-0.12786111858940669,0.0,0.0
165,2022-05-26 10:20:00,10004301.SH,0.2246,0.213,0.2246,33.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.19883579696622877,0.20237343474380487,0.7064039584589152,1.0536224922480326,0.32523918391946793,-0.33768691839990694,-0.017480741887168038,16.5,-21.274928000385465
166,2022-05-26 10:20:00,10004302.SH,0.1634,0.1513,0.1622,159.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.19998405347102535,0.20027375277365567,0.5907785119328306,1.2025810507168162,0.3651403247444396,-0.3768910833563837,-0.0014465165735308555,0.0,0.0
167,2022-05-26 10:20:00,10004303.SH,0.1121,0.1027,0.1105,252.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.19883579696680348,0.19834605176912934,0.4672404992927415,1.24207103974169,0.3718804016752397,-0.38205818333091385,0.002469145179880837,0.0,0.0
168,2022-05-26 10:20:00,10004304.SH,0.073,0.0662,0.0722,222.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.19966270955653073,0.19658464114083055,0.3475629347537337,1.1627947438003372,0.34416151470550993,-0.3523632968500152,0.015657725841842853,0.0,0.0
169,2022-05-26 10:20:00,10004305.SH,0.045,0.0401,0.044000000000000004,351.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.1988357969679241,0.19498357886245424,0.24224422026461684,0.9888981503231917,0.29006937665676524,-0.296322695526289,0.019756628368111522,0.0,0.0
170,2022-05-26 10:20:00,10004306.SH,0.0264,0.0234,0.0257,313.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.1993943144482002,0.19353666298153152,0.1578466883768739,0.7661189258629402,0.22326181568510517,-0.22784483053500984,0.030266365950660425,0.0,0.0
171,2022-05-26 10:20:00,10004310.SH,0.0831,0.0754,0.0758,210.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.22147421902060543,0.12585857369737033,-0.20442594186840035,1.4032216345642186,0.2666680921670217,-0.17254938267082753,0.7597070466819765,-16.5,0.0
172,2022-05-26 10:20:00,10004311.SH,0.1224,0.1112,0.1117,342.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.21692553465875983,0.12494364520425771,-0.3742166991299333,1.8865656408094857,0.35549363623155195,-0.22905966057919439,0.7361870169877807,0.0,0.0
173,2022-05-26 10:20:00,10004312.SH,0.1733,0.16,0.1606,400.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.215523122729499,0.12428675054848282,-0.5708365119142249,1.9558592515548323,0.36824225461939974,-0.23717526686463944,0.734079632610766,0.0,0.0
174,2022-05-26 10:20:00,10004313.SH,0.2359,0.2211,0.2232,92.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.21815742365332172,0.12387331698281402,-0.7483155930194798,1.5807393249346713,0.29955531899394927,-0.1935577254026626,0.7611333010771684,0.0,0.0
175,2022-05-26 10:20:00,10004314.SH,0.3032,0.2931,0.2949,50.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.21948143765587044,0.12368587378941175,-0.87474993670413,1.0115226802079513,0.19425790103300145,-0.12634811562128334,0.774506909572881,0.0,0.0
176,2022-05-26 10:20:00,510300.OF,3.9619999999999997,3.943,3.9610000000000003,11872301.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,2022-05-26 10:25:00,10004299.SH,0.3805,0.3787,0.3805,20.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.19902996443076104,0.2031506575967271,0.8794874895258834,0.6199633478204529,0.18769194991263838,-0.19308649061643027,-0.020283927281919082,0.0,0.0
178,2022-05-26 10:25:00,10004300.SH,0.2898,0.2898,0.2898,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.1815900621548185,0.2020623689153654,0.8016826245876928,0.8605358929914905,0.2605887422697517,-0.26810177922696354,-0.10131677100708349,0.0,0.0
