,time,code,open,high,low,close,volume,option_code,type,maturity_date,strike,strike price,time_to_mature,spot price,black vol,sabr vol,delta,vega,theta,gamma,riskfree rate,C,P,sabr_value,beta,beta_ols_diff,beta_diff,beta_avg_diff,close_ema_5min,close_ema_15min,close_ema_diff_5,volume_ema_10min,volume_ema_30min,volume_ema_diff,vol_diff,moneyness,sabr_value_diff,vol_ema_5min,vol_ema_15min,vol_ema_diff_5,vol_ema_diff_15,IV_per_volume,ret,cummulative_ret_5min,cummulative_ret_15min,f_close_1min,f_ret_1min,f_ret_direction
3770,2022-07-01 09:55:00,10004305.SH,0.3136,0.3159,0.3054,0.306,5.583496308781699,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07558333333333334,4.488,0.22627194006226514,0.22744913595936578,0.8676958862530171,0.17942665464509844,0.027696783533315283,0.7407408020299044,-0.0066463618722969785,1,0,0.30633104208592243,-0.05441005358822908,0.03748626419620755,0.13099031840859296,0.08285103499123943,0.31084482155958293,0.30711017969080906,-0.004844821559582935,6.005565792222881,6.125947995131507,-0.12038220290862611,-0.0011771958971006358,1.0685714285714287,-0.00033104208592243944,0.2264983618360699,0.22315940965077122,0.0009507741232958888,0.00428972630859456,-0.00013793026777740935,-0.02547770700636942,-0.021261478531990008,-0.002542755450384515,0.305,-0.0032679738562091387,0
3771,2022-07-01 10:00:00,10004305.SH,0.3049,0.3077,0.3021,0.305,5.966146739123692,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.0755,4.485,0.23131646343280018,0.22629703485277197,0.8684563141958535,0.18050845973505147,0.02776691476746862,0.7385203559806541,-0.005846837849271932,1,0,0.303616605520725,-0.0505313417261606,0.037059029363899584,0.1235233176345441,0.07696143516858137,0.30889654770638864,0.30684640722945794,-0.0038965477063886422,5.998398691659392,6.1156382366793895,-0.11723954501999767,0.005019428580028212,1.0678571428571428,0.0013833944792749908,0.22643125284163726,0.22355161280102132,-0.00013421798886528724,0.0027454220517506567,-0.0001931063979769003,-0.0032679738562091387,-0.02293047573325835,-0.008412355322853893,0.3129,0.025901639344262373,1
3772,2022-07-01 10:05:00,10004305.SH,0.3042,0.3136,0.2966,0.3129,6.587550014824796,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07541666666666667,4.496,0.2256365151483566,0.22715762839652734,0.8757617562249465,0.17307894295548465,0.026820023313334218,0.7038813976123492,-0.005914750663884213,1,0,0.3133004826228971,-0.0552934052768035,0.037525068844364504,0.1326421337111102,0.08422011045880731,0.3102310318042591,0.3076031063257757,0.0026689681957409173,6.105517114053102,6.146084157850061,-0.04056704379695919,-0.0015211132481707523,1.0704761904761906,-0.00040048262289710257,0.22667337802660062,0.22400236475045956,0.00048425036992671977,0.003155263646067774,0.00013063939428447063,0.025901639344262373,-0.00791929122563928,0.04246495706714326,0.3154,0.00798977309044413,1
3773,2022-07-01 10:25:00,10004305.SH,0.3222,0.3222,0.3121,0.3154,4.9344739331306915,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07508333333333334,4.498,0.22871978756169972,0.23039337332152543,0.8732456691085133,0.1740125048499408,0.02595530657067968,0.7096545573404001,-0.005629473436976592,1,0,0.31584149542866236,-0.046933516950376196,0.04341084174294479,0.12222048252814369,0.07543555413346621,0.3119540212028394,0.30857771803505374,0.0034459787971606315,5.892600172067209,6.067915756255263,-0.17531558418805382,-0.0016735857598257076,1.0709523809523809,-0.0004414954286623418,0.22791337645824222,0.2248012408218428,0.002479996863283207,0.005592132499682628,0.0006557426321117807,0.00798977309044413,0.0035559064528910556,0.037480678261379796,0.312,-0.010779961953075512,0
3774,2022-07-01 10:55:00,10004305.SH,0.3182,0.3204,0.3113,0.312,5.214935757608986,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07458333333333333,4.498,0.2223202013718855,0.22907409693708383,0.8745381918640049,0.1654059580413758,0.02519360053909736,0.7083222897108499,-0.011429184745962157,1,0,0.31374900532748073,-0.05394553984286328,0.03581146048374542,0.12874304011503723,0.08204364876367728,0.3119693474685596,0.309005503280672,3.065253144041158e-05,5.769388460347532,6.012884788600664,-0.2434963282531326,-0.006753895565198342,1.0709523809523809,-0.001749005327480735,0.22830028328452276,0.22533534783624792,0.0007738136525610728,0.0037387491008359086,-0.0002529803713337549,-0.010779961953075512,-0.005634230380947569,0.05330170152997915,0.3119,-0.0003205128205128194,0
3775,2022-07-01 11:00:00,10004305.SH,0.3146,0.3153,0.3093,0.3119,5.135798437050262,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.0745,4.497,0.22529598533054224,0.22887438470403626,0.8757817859805783,0.16573607242165167,0.026575466938183467,0.7003286839335487,-0.011290140200969039,1,0,0.31283607978425954,-0.05382295469551789,0.037301761328990664,0.12976021804927504,0.081956846911888,0.3119462316457064,0.309367315370588,-4.623164570638494e-05,5.654190274293483,5.956298572371606,-0.30210829807812356,-0.0035783993734940234,1.0707142857142857,-0.0009360797842595248,0.2284916504243606,0.22577772744472147,0.0003827342796756672,0.0030966572593147945,-3.888630667567173e-05,-0.0003205128205128194,0.019522963804909033,0.05399333445845422,0.3111,-0.0025649246553383076,0
3776,2022-07-01 11:30:00,10004305.SH,0.3169,0.3169,0.3092,0.3111,4.68213122712422,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.074,4.497,0.22638013385245487,0.23011239246611268,0.873968663883673,0.1625627816803643,0.025554783622538935,0.7083222897108499,-0.014687356741036339,1,0,0.31207868710421094,-0.05224312193211329,0.0359417090060231,0.12573048104722698,0.07946238693243146,0.3116641544304709,0.30958390094926447,-0.0005641544304709201,5.477452265717253,5.874094227516936,-0.39664196179968325,-0.0037322586136578073,1.0707142857142857,-0.0009786871042109513,0.2290318977716113,0.22631956057239536,0.0010804946945013882,0.003792831893717319,0.0002644111627851156,-0.0025649246553383076,0.020226013005779864,0.056494265932801824,0.3089,-0.007071681131468943,0
3777,2022-07-01 13:05:00,10004305.SH,0.309,0.309,0.2995,0.3089,5.736572297479192,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07391666666666667,4.492,0.23378507258535283,0.2301606494236115,0.8705127831909465,0.16620101805919774,0.028579490329860846,0.7238654120556021,-0.014033776536445216,1,0,0.30791533701451534,-0.04814634322930612,0.04739158192438273,0.1277612808573802,0.07758413086996274,0.31074276962031394,0.3094984133306064,-0.0018427696203139332,5.524564998764879,5.865221844933856,-0.3406568461689776,0.0036244231617413303,1.0695238095238095,0.0009846629854846634,0.22940814832227802,0.22679969667879737,0.0007525011013334859,0.0033609527448141274,8.41215886358343e-06,-0.007071681131468943,-0.012747307469951452,0.01106549043609173,0.3071,-0.00582712852055689,0
3778,2022-07-01 13:10:00,10004305.SH,0.3073,0.311,0.3041,0.3071,5.5254529391317835,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07383333333333333,4.493,0.22399920335874277,0.2292808410893963,0.8714596333447844,0.16413246006763416,0.026208428316465415,0.7238654120556021,-0.014114871835019107,1,0,0.30849029202677114,-0.0534250375866739,0.0368229518347709,0.12863169543787792,0.08129812093187605,0.3095285130802093,0.3091986116642806,-0.0024285130802093047,5.524726442467952,5.843301270365981,-0.31857482789802827,-0.005281637730653543,1.0697619047619047,-0.001390292026771156,0.2293657125779841,0.22710983973012225,-8.487148858779547e-05,0.0021710013592740607,-0.00015922827393647797,-0.00582712852055689,-0.026564209080952472,-0.024509921837325588,0.3056,-0.00488440247476396,0
3779,2022-07-01 13:15:00,10004305.SH,0.3066,0.3111,0.3041,0.3056,5.075173815233827,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07375,4.491,0.22586585664689135,0.23041886748348897,0.8667957731578468,0.16619294807007634,0.026537285258143584,0.7465139617579553,-0.01496549101261722,1,0,0.3068171052834523,-0.0559226422727701,0.03710712305870962,0.13344744671566988,0.08507153675068217,0.3082190087201395,0.3087487852062455,-0.0026190087201395373,5.442989601152656,5.793744660357454,-0.3507550592047979,-0.004553010836597621,1.0692857142857142,-0.0012171052834523133,0.2297167642131524,0.2275234681992931,0.0007021032703365682,0.002895399284195882,0.0002242339741501503,-0.00488440247476396,-0.02066864960264092,-0.02304511796288322,0.3015,-0.013416230366492088,0
3780,2022-07-01 13:20:00,10004305.SH,0.3047,0.3057,0.2997,0.3015,5.808142489980444,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07366666666666667,4.486,0.22578142865001294,0.22843495981329973,0.8668903437314412,0.1674776943794143,0.026641512551606183,0.7482903185973555,-0.013902325094453136,1,0,0.3022266161422946,-0.05139040517689036,0.03668382520276104,0.1247855971599332,0.07819726517747541,0.3059793391467597,0.3078426870554648,-0.004479339146759687,5.5093810354849815,5.794673552591195,-0.28529251710621395,-0.0026535311632867875,1.068095238095238,-0.0007266161422946338,0.22928949607986818,0.22763740465104393,-0.0008545362665684508,0.0007975551622557975,-0.0003415735191778885,-0.013416230366492088,-0.03376436714862019,-0.035502881875701164,0.3005,-0.0033167495854062867,0
3781,2022-07-01 13:25:00,10004305.SH,0.3032,0.3033,0.3001,0.3005,5.176149732573829,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07358333333333333,4.485,0.22566972055173729,0.22820639914023916,0.8645679385743676,0.16645012768101708,0.025674831816147048,0.7647216193618078,-0.014200523529968942,1,0,0.30119641803622343,-0.052387155105919375,0.03588730781369745,0.1259492075389334,0.07965011733308018,0.30415289276450647,0.3069248511735317,-0.003652892764506477,5.4487935258647715,5.75476879000943,-0.30597526414465825,-0.0025366785885018728,1.0678571428571428,-0.0006964180362234451,0.2289284637666585,0.22770852896219335,-0.0007220646264193553,0.0004978701780458117,-4.4156503360446066e-05,-0.0033167495854062867,-0.03451619207868817,-0.03722065480616665,0.3028,0.007653910149750587,1
3782,2022-07-01 13:30:00,10004305.SH,0.3008,0.3038,0.2943,0.3028,6.161207321695077,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.0735,4.486,0.23018345709298413,0.2280049549327103,0.8667707169784933,0.1651292218518563,0.026458180091282202,0.7540634783254063,-0.013294727372017867,1,0,0.3022068279276211,-0.053342678751997344,0.03700422885068837,0.12863176842090213,0.08116977162618466,0.303701928509671,0.30640924477684023,-0.0009019285096709684,5.578323306924827,5.780990630763342,-0.20266732383851505,0.002178502160273821,1.068095238095238,0.0005931720723789113,0.2286206274886758,0.22774558220850796,-0.0006156725559654797,0.0002593727242023447,-3.269557361258033e-05,0.007653910149750587,-0.019790600797468638,-0.04045719949305937,0.3076,0.015852047556142557,1
3783,2022-07-01 13:35:00,10004305.SH,0.3014,0.3117,0.2984,0.3076,5.840641657373398,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07341666666666667,4.492,0.22888633065668812,0.2279597685710007,0.8728297200555346,0.1613430362645829,0.02485438610477786,0.7247535904753022,-0.013237641519786505,1,0,0.30735464724730654,-0.050921733167832564,0.03541345260803956,0.12286772131439269,0.07743362912635451,0.30500128567311396,0.3065580891797352,0.0025987143268860202,5.626017552460931,5.784839084093023,-0.15882153163209178,0.0009265620856874213,1.0695238095238095,0.0002453527526934396,0.2284003411827841,0.22777235550381955,-0.0004405726117834019,0.00018741306718114692,-7.73654066802142e-06,0.015852047556142557,0.0018885752792308086,-0.021119727348830608,0.3036,-0.013003901170351106,0
3784,2022-07-01 13:40:00,10004305.SH,0.3082,0.3105,0.3036,0.3036,4.897839799950911,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07333333333333333,4.49,0.22150600133589476,0.2279268564202958,0.8712449137693312,0.16237110056493975,0.025987375140701374,0.7314149286230531,-0.014405624798667591,1,0,0.30528093557323954,-0.052444540877127015,0.03688302164315883,0.12688417631069857,0.07981862518351981,0.30453419044874264,0.3061883280322683,-0.0009341904487426556,5.49362159745911,5.72761332382579,-0.2339917263666802,-0.006420855084401045,1.069047619047619,-0.0016809355732395614,0.22824251292862133,0.2277916681183791,-0.00031565650832551806,0.00013518830191672215,-6.719727890083079e-06,-0.013003901170351106,-0.006230923416356338,-0.03253380339994483,0.3019,-0.005599472990777232,0
3785,2022-07-01 13:45:00,10004305.SH,0.3044,0.3056,0.301,0.3019,5.087596335232384,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07325,4.489,0.21925225558896394,0.227102317417121,0.8722066169308818,0.16239693501063357,0.024654503771870395,0.7278622149442526,-0.015223169107389948,1,0,0.3039541771665255,-0.04735805284302474,0.034842855782989866,0.11585881003137027,0.07200894059795698,0.30365612696582844,0.30565228702823477,-0.0017561269658284417,5.419798822508796,5.686321905206861,-0.2665230826980647,-0.007850061828157062,1.0688095238095237,-0.002054177166525506,0.22786244775812123,0.2277054992807218,-0.0007601303410002258,-0.0006031818636008102,-0.00016206847965998165,-0.005599472990777232,0.001585833959358518,-0.012655569384352638,0.2988,-0.010268300761841598,0
3786,2022-07-01 13:50:00,10004305.SH,0.3037,0.3082,0.2988,0.2988,5.869296913133774,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07316666666666667,4.485,0.22147792510491068,0.22662649001532312,0.8673886675580889,0.16299522598295368,0.024776835916284767,0.7576161920042068,-0.015881417161735092,1,0,0.30017737363794916,-0.049944667314489447,0.03535171495037043,0.12102498586853935,0.075935077217126,0.30203741797721895,0.3047957511497054,-0.003237417977218937,5.501525748076974,5.698126744427952,-0.19660099635097872,-0.005148564910412434,1.0678571428571428,-0.001377373637949153,0.2274504618438552,0.22757062312254697,-0.000823971828532083,-0.0009441331072238546,-8.107059650247406e-05,-0.010268300761841598,-0.005365717217076793,-0.019655896289985098,0.2947,-0.013721552878179333,0
3787,2022-07-01 13:55:00,10004305.SH,0.2994,0.2994,0.2901,0.2947,5.780743515792329,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07308333333333333,4.48,0.22323628255982564,0.2258928360053448,0.8626974243863827,0.1643846532228821,0.02564275392025195,0.7847056338050606,-0.01677659988980256,1,0,0.2954215869156367,-0.05211783392500237,0.03664743989386825,0.1260888954407279,0.079283555815571,0.29959161198481266,0.30353378225599226,-0.004891611984812638,5.552292614934311,5.703456858709525,-0.15116424377521387,-0.0026565534455191553,1.0666666666666667,-0.0007215869156366739,0.2269312532310184,0.2273608997328967,-0.0010384172256736046,-0.0014680637275518993,-0.00012691343388165644,-0.013721552878179333,-0.026741180245006713,-0.0592790885124268,0.2986,0.013233797081777965,1
3788,2022-07-01 14:00:00,10004305.SH,0.2941,0.2994,0.2914,0.2986,5.4680601411351315,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.073,4.484,0.22450463443023946,0.2262628017743054,0.8667894200176107,0.1621909431204216,0.026513981010722887,0.7625011733125575,-0.016220458292298883,1,0,0.29907082910842764,-0.05449292048859682,0.0382217191817918,0.1317551202139207,0.0829877658649313,0.2992610746565418,0.3029170594739932,-0.0006610746565418046,5.536977619698097,5.688269973704726,-0.1512923540066291,-0.0017581673440659473,1.0676190476190475,-0.0004708291084276617,0.22670843607878075,0.22722363748807278,-0.00044563430447533414,-0.0009608357137673718,6.765941840643599e-05,0.013233797081777965,-0.029359430719371304,-0.05403506452109297,0.3019,0.011051574012056253,1
3789,2022-07-01 14:05:00,10004305.SH,0.3,0.3059,0.2991,0.3019,5.303304908059076,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07291666666666667,4.488,0.22352525452414987,0.22724139858373746,0.868650945395899,0.16011102399460242,0.025692261873544453,0.7540634783254063,-0.015717853261725676,1,0,0.3028796384032728,-0.055538187781785035,0.03745729245745045,0.1330344213144813,0.08452365452360462,0.3001407164376945,0.30278992703974406,0.0017592835623054803,5.494491672127365,5.663433517856619,-0.16894184572925397,-0.0037161440595875894,1.0685714285714287,-0.000979638403272809,0.22688609024709966,0.22722585762503086,0.0003553083366377996,1.5540958706594665e-05,0.00018452584311057425,0.011051574012056253,-0.005303955536963945,-0.0322035285559612,0.3056,0.012255713812520552,1
3790,2022-07-01 14:10:00,10004305.SH,0.3016,0.3066,0.298,0.3056,4.90527477843843,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07283333333333333,4.491,0.22714390339867463,0.22656086034434486,0.8733410785666251,0.15745315740112176,0.02473312132877936,0.7309708394132031,-0.015014083234867992,1,0,0.30544723377701066,-0.052905706612313266,0.03643102020857095,0.12735297896305015,0.08049679464800016,0.3019604776251297,0.30314118615977603,0.0036395223748703076,5.387361327820286,5.614520050797381,-0.22715872297709527,0.0005830430543297682,1.0692857142857142,0.00015276622298932008,0.22677768027951473,0.2271427329649451,-0.0002168199351698652,-0.0005818726206002489,-0.00013873600769195716,0.012255713812520552,0.01255123126633384,-0.01962730192292783,0.3096,0.01308900523560208,1
3791,2022-07-01 14:15:00,10004305.SH,0.3053,0.3096,0.3038,0.3096,6.07073772800249,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07275,4.495,0.22971935037951263,0.2269822585081452,0.8759633227661823,0.1545371981492849,0.02527865450296929,0.7203126983768016,-0.015430292746678193,1,0,0.30888879326168706,-0.05674016636764806,0.03797333816560154,0.13566808681202275,0.086401490165632,0.3045069850834198,0.303948537889804,0.0050930149165802074,5.511611582398868,5.643953449326743,-0.13234186692787464,0.0027370918713674197,1.0702380952380952,0.0007112067383129306,0.22684587302239156,0.2271226736578451,0.0001363854857536484,-0.0001404151496998962,6.941465480489604e-05,0.01308900523560208,0.03590853726377752,-0.003973372031987443,0.303,-0.02131782945736438,0
3792,2022-07-01 14:20:00,10004305.SH,0.3088,0.3092,0.3027,0.303,5.081404364984463,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07266666666666667,4.487,0.22997566506891487,0.22723128526928035,0.8686593422346789,0.15931701558002942,0.026169858946545332,0.7549516567451064,-0.014361843121642875,1,0,0.30227615911535066,-0.05614075238703418,0.03797859974848874,0.1345735458333033,0.08546630526178808,0.30400465672227983,0.30382997065357853,-0.0010046567222798397,5.433392088323521,5.607659960014337,-0.17426787169081592,0.0027443797996345165,1.0683333333333334,0.0007238408846493294,0.2269743437713545,0.22713625010927452,0.00025694149792584997,9.503516000583523e-05,4.900746786678959e-05,-0.02131782945736438,0.028312260684592472,-0.01821952035788288,0.3023,-0.0023102310231022383,0
3793,2022-07-01 14:25:00,10004305.SH,0.303,0.3039,0.3016,0.3023,4.248495242049359,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.07258333333333333,4.489,0.22174488850603993,0.22703875101874657,0.8705050331681008,0.15756662374855068,0.026614520587386892,0.7482903185973555,-0.01528326419983786,1,0,0.30368325351093883,-0.05843142601642901,0.03924019953377369,0.13982444730826463,0.08902242120438261,0.30343643781485324,0.3036387243218812,-0.0011364378148532306,5.217956298091855,5.519971913694016,-0.30201561560216117,-0.0052938625127066374,1.0688095238095237,-0.00138325351093882,0.22699581285381853,0.22712406272295851,4.2938164928035816e-05,-8.531170421194334e-05,-4.531822199732747e-05,-0.0023102310231022383,0.012768232579712269,-0.014702622860428227,0.3031,0.0026463777704266445,1
